business_description,domain_name,text
plantbasedplates.com,,Business: plantbasedplates.com -> Domain: nan
petsitters.com,,Business: petsitters.com -> Domain: nan
growwithsocial.com,,Business: growwithsocial.com -> Domain: nan
[REDACTED: Unsafe Output],,Business: [REDACTED: Unsafe Output] -> Domain: nan
startupmentor.com,,Business: startupmentor.com -> Domain: nan
homehelp.com,,Business: homehelp.com -> Domain: nan
beautybox.com,,Business: beautybox.com -> Domain: nan
homestays.com,,Business: homestays.com -> Domain: nan
socialmanage.com,,Business: socialmanage.com -> Domain: nan
musictimeouts.com,,Business: musictimeouts.com -> Domain: nan
thredup.com,,Business: thredup.com -> Domain: nan
freshcoop.com,,Business: freshcoop.com -> Domain: nan
linguagear.com,,Business: linguagear.com -> Domain: nan
handmademarket.com,,Business: handmademarket.com -> Domain: nan
plantbasedplans.com,,Business: plantbasedplans.com -> Domain: nan
vegetarianeats.com,,Business: vegetarianeats.com -> Domain: nan
plantbaseddeliv.com,,Business: plantbaseddeliv.com -> Domain: nan
skincarepro.com,,Business: skincarepro.com -> Domain: nan
pawspot.com,,Business: pawspot.com -> Domain: nan
wordwork.com,,Business: wordwork.com -> Domain: nan
greenbundle.com,,Business: greenbundle.com -> Domain: nan
localfooddelivery.com,,Business: localfooddelivery.com -> Domain: nan
matchmaker.io,,Business: matchmaker.io -> Domain: nan
[REDACTED: Unsafe Output],,Business: [REDACTED: Unsafe Output] -> Domain: nan
handmadejewelry.com,,Business: handmadejewelry.com -> Domain: nan
graphicconnect.com,,Business: graphicconnect.com -> Domain: nan
farmfreshdelivery.com,,Business: farmfreshdelivery.com -> Domain: nan
handmadehubs.com,,Business: handmadehubs.com -> Domain: nan
homeoncall.com,,Business: homeoncall.com -> Domain: nan
sustainablestyle.com,,Business: sustainablestyle.com -> Domain: nan
pawspark.com,,Business: pawspark.com -> Domain: nan
parkingbnb.com,,Business: parkingbnb.com -> Domain: nan
carbonfootprint.app,,Business: carbonfootprint.app -> Domain: nan
petcare.net,,Business: petcare.net -> Domain: nan
[REDACTED: Unsafe Output],,Business: [REDACTED: Unsafe Output] -> Domain: nan
handmadehoard.com,,Business: handmadehoard.com -> Domain: nan
bookbox.com,,Business: bookbox.com -> Domain: nan
e-ride.com,,Business: e-ride.com -> Domain: nan
ride-sharing.com,,Business: ride-sharing.com -> Domain: nan
languagelearn.com,,Business: languagelearn.com -> Domain: nan
bookhaven.app,,Business: bookhaven.app -> Domain: nan
yogalife.com,,Business: yogalife.com -> Domain: nan
ecofriendlyhub.com,,Business: ecofriendlyhub.com -> Domain: nan
travelhopper.com,,Business: travelhopper.com -> Domain: nan
eventful.com,,Business: eventful.com -> Domain: nan
foodconnect.net,,Business: foodconnect.net -> Domain: nan
mealstalk.com,,Business: mealstalk.com -> Domain: nan
fitanytime.com,,Business: fitanytime.com -> Domain: nan
freelancers.com,,Business: freelancers.com -> Domain: nan
recycledbazaar.com,,Business: recycledbazaar.com -> Domain: nan
snackbox.com,,Business: snackbox.com -> Domain: nan
greenlodging.com,,Business: greenlodging.com -> Domain: nan
greenplate.com,,Business: greenplate.com -> Domain: nan
petscape.com,,Business: petscape.com -> Domain: nan
writeyoursite.com,,Business: writeyoursite.com -> Domain: nan
fashionforward.com,,Business: fashionforward.com -> Domain: nan
sustainabletravel.com,,Business: sustainabletravel.com -> Domain: nan
artisanjewelry.com,,Business: artisanjewelry.com -> Domain: nan
freshtreats.skincare,,Business: freshtreats.skincare -> Domain: nan
[REDACTED: Unsafe Output],,Business: [REDACTED: Unsafe Output] -> Domain: nan
cleanandsave.com,,Business: cleanandsave.com -> Domain: nan
farmtoship.com,,Business: farmtoship.com -> Domain: nan
yogabuddy.com,,Business: yogabuddy.com -> Domain: nan
chefdelivered.com,,Business: chefdelivered.com -> Domain: nan
localfood.me,,Business: localfood.me -> Domain: nan
photofreelancers.com,,Business: photofreelancers.com -> Domain: nan
plasticfreeplanet.com,,Business: plasticfreeplanet.com -> Domain: nan
wellnesscenter.com,,Business: wellnesscenter.com -> Domain: nan
travelhacker.app,,Business: travelhacker.app -> Domain: nan
smallbusiness.co,,Business: smallbusiness.co -> Domain: nan
fitscribe.com,,Business: fitscribe.com -> Domain: nan
healthysoul.com,,Business: healthysoul.com -> Domain: nan
freelink.com,,Business: freelink.com -> Domain: nan
travelswear.com,,Business: travelswear.com -> Domain: nan
onwheels.com,,Business: onwheels.com -> Domain: nan
skincarefinds.com,,Business: skincarefinds.com -> Domain: nan
petsitter.com,,Business: petsitter.com -> Domain: nan
petsitters.app,,Business: petsitters.app -> Domain: nan
freshfinds.com,,Business: freshfinds.com -> Domain: nan
sustainablehome.com,Environment,Business: sustainablehome.com -> Domain: Environment
travelfinder.com,,Business: travelfinder.com -> Domain: nan
farmtofork.com,,Business: farmtofork.com -> Domain: nan
musicianmatch.com,,Business: musicianmatch.com -> Domain: nan
workfluent.com,,Business: workfluent.com -> Domain: nan
healthyeats.com,,Business: healthyeats.com -> Domain: nan
wanderlust.com,,Business: wanderlust.com -> Domain: nan
farm2fork.com,,Business: farm2fork.com -> Domain: nan
pawesomewalks.com,,Business: pawesomewalks.com -> Domain: nan
writethediscussion.com,,Business: writethediscussion.com -> Domain: nan
volunteermatch.org,,Business: volunteermatch.org -> Domain: nan
greenenergy.com,,Business: greenenergy.com -> Domain: nan
petsocial.com,,Business: petsocial.com -> Domain: nan
handmadeexchange.com,,Business: handmadeexchange.com -> Domain: nan
sustainablefashion.com,,Business: sustainablefashion.com -> Domain: nan
learnlanguage.com,,Business: learnlanguage.com -> Domain: nan
freshmeal.com,,Business: freshmeal.com -> Domain: nan
mealbox.me,,Business: mealbox.me -> Domain: nan
jewelryzone.com,,Business: jewelryzone.com -> Domain: nan
wordwizard.co,,Business: wordwizard.co -> Domain: nan
petcarefinds.com,,Business: petcarefinds.com -> Domain: nan
volunteerconnect.com,,Business: volunteerconnect.com -> Domain: nan
greenclean.com,,Business: greenclean.com -> Domain: nan
coffeelover.com,,Business: coffeelover.com -> Domain: nan
[REDACTED: Unsafe Output],,Business: [REDACTED: Unsafe Output] -> Domain: nan
petnaturals.com,,Business: petnaturals.com -> Domain: nan
laundryrun.com,,Business: laundryrun.com -> Domain: nan
foodbox.co,,Business: foodbox.co -> Domain: nan
petcare.com,,Business: petcare.com -> Domain: nan
localsupplyhub.com,,Business: localsupplyhub.com -> Domain: nan
artisanal_market.com,,Business: artisanal_market.com -> Domain: nan
freelancehub.com,,Business: freelancehub.com -> Domain: nan
plusstyle.com,,Business: plusstyle.com -> Domain: nan
fitfinder.app,,Business: fitfinder.app -> Domain: nan
petpages.io,,Business: petpages.io -> Domain: nan
nourishbox.com,,Business: nourishbox.com -> Domain: nan
petsitting.com,,Business: petsitting.com -> Domain: nan
freshfood.com,,Business: freshfood.com -> Domain: nan
yogalife.app,,Business: yogalife.app -> Domain: nan
handmadefashion.com,,Business: handmadefashion.com -> Domain: nan
greenresorts.com,,Business: greenresorts.com -> Domain: nan
petcommunity.com,,Business: petcommunity.com -> Domain: nan
homehub.net,,Business: homehub.net -> Domain: nan
learncoder.com,,Business: learncoder.com -> Domain: nan
